  ====   display wlan ap all address====  
Total number of APs : 599
Total number of connected APs : 599
Total number of connected manual APs : 599
Total number of connected auto APs : 0
Total number of inside APs : 0

AP name                          IP address                       MAC address
AP-CLD_01                        10.62.113.177                    10b6-5e92-d3e0
AP-CLD_02                        10.62.113.188                    10b6-5e92-f520
AP-CLD_03                        10.62.113.180                    10b6-5e92-d940
AP-CLD_04                        10.62.113.172                    10b6-5e92-df00
AP-CLD_05                        10.62.113.185                    083b-e9ec-dd20
AP-CLD_06                        10.62.113.187                    10b6-5e92-e160
AP-CLD_07                        10.62.113.142                    94a7-482c-1ca0
AP-CLD_08                        10.62.113.131                    10b6-5e92-e000
AP-CLD_09                        10.62.113.132                    10b6-5e92-f3e0
AP-CLD_10                        10.62.113.133                    94a7-482c-1fa0
AP-CLD_11                        10.62.113.129                    10b6-5e92-e180
AP-CLD_12                        10.62.113.130                    083b-e9ec-e400
AP-CLD_13                        10.62.113.134                    10b6-5e92-c960
AP-CLD_14                        10.62.113.140                    10b6-5e92-de20
AP-CLD_15                        10.62.113.184                    10b6-5e92-eb20
AP-CLD_16                        10.62.113.182                    94a7-482c-1d00
AP-CLD_17                        10.62.113.167                    10b6-5e92-c7c0
AP-CLD_18                        10.62.113.160                    10b6-5e92-c840
AP-CLD_19                        10.62.113.186                    10b6-5e92-dc20
AP-CLD_20                        10.62.113.174                    10b6-5e92-d4a0
AP-CLD_21                        10.62.113.169                    10b6-5e92-d140
AP-CLD_22                        10.62.113.179                    10b6-5e92-df40
AP-CLD_23                        10.62.113.181                    10b6-5e92-cce0
AP-CLD_24                        10.62.113.135                    10b6-5e92-c8a0
AP-CLD_25                        10.62.113.137                    10b6-5e92-cf60
AP-CLD_26                        10.62.113.141                    10b6-5e92-de40
AP-CLD_27                        10.62.113.157                    083b-e9ec-db20
AP-CLD_28                        10.62.113.155                    10b6-5e92-ca40
AP-CLD_29                        10.62.113.138                    10b6-5e92-db40
AP-CLD_30                        10.62.113.139                    10b6-5e92-c300
AP-CLD_31                        10.62.113.150                    10b6-5e92-e020
AP-CLD_32                        10.62.113.152                    10b6-5e92-d9a0
AP-CLD_33                        10.62.113.144                    10b6-5e92-cd60
AP-CLD_34                        10.62.113.149                    10b6-5e92-cd40
AP-CLD_35                        10.62.113.136                    10b6-5e92-d240
AP-CLD_36                        10.62.113.143                    10b6-5e92-d260
AP-CLD_37                        10.62.113.161                    10b6-5e92-d9c0
AP-CLD_38                        10.62.113.145                    10b6-5e92-c800
AP-CLD_39                        10.62.113.146                    10b6-5e92-dc00
AP-CLD_40                        10.62.113.165                    10b6-5e92-bee0
AP-CLD_41                        10.62.113.159                    10b6-5e92-d380
AP-CLD_42                        10.62.113.164                    94a7-482c-14a0
AP-CLD_43                        10.62.113.151                    10b6-5e92-d060
AP-CLD_44                        10.62.113.148                    94a7-482c-2260
AP-CLD_45                        10.62.113.162                    94a7-482c-14e0
AP-CLD_46                        10.62.113.147                    10b6-5e92-c4a0
AP-CLD_47                        10.62.113.154                    94a7-482c-2240
AP-CLD_48                        10.62.113.175                    10b6-5e92-da40
AP-CLD_49                        10.62.113.178                    10b6-5e92-de60
AP-CLD_50                        10.62.113.163                    94a7-482c-15e0
AP-CLD_51                        10.62.113.156                    10b6-5e92-cfa0
AP-CLD_52                        10.62.113.170                    10b6-5e92-dfa0
AP-CLD_53                        10.62.113.171                    083b-e9ec-bd60
AP-CLD_54                        10.62.113.153                    94a7-482c-21c0
AP-CLD_55                        10.62.113.183                    083b-e9ec-e180
AP-CLD_56                        10.62.113.173                    10b6-5e92-eb40
AP-CLD_57                        10.62.113.168                    10b6-5e92-f3a0
AP-CLD_58                        10.62.113.166                    10b6-5e92-f020
AP-CLD_59                        10.62.113.176                    10b6-5e92-d460
AP-CLD_60                        10.62.113.158                    10b6-5e92-cca0
AP-S_1214                        10.62.104.65                     10b6-5e92-c780
AP-S_1215                        10.62.104.67                     10b6-5e92-f340
AP-S_1216                        10.62.104.66                     10b6-5e92-d4c0
AP-S_1217                        10.62.104.68                     10b6-5e92-dde0
AP-S_1218                        10.62.104.69                     083b-e9ec-b980
AP-S_1301                        10.62.104.136                    94a7-482c-2360
AP-S_1302                        10.62.104.146                    10b6-5e92-df80
AP-S_1303                        10.62.104.139                    10b6-5e92-f600
AP-S_1304                        10.62.104.148                    10b6-5e92-e060
AP-S_1305                        10.62.104.143                    10b6-5e92-d1e0
AP-S_1306                        10.62.104.147                    94a7-482c-1d80
AP-S_1307                        10.62.104.144                    94a7-482c-1b60
AP-S_1308                        10.62.104.133                    10b6-5e92-ec20
AP-S_1309                        10.62.104.142                    10b6-5e92-c700
AP-S_1310                        10.62.104.138                    10b6-5e92-dcc0
AP-S_1401                        10.62.104.205                    10b6-5e92-d900
AP-S_1402                        10.62.104.210                    10b6-5e92-ed20
AP-S_1403                        10.62.104.195                    10b6-5e92-f1c0
AP-S_1404                        10.62.104.196                    10b6-5e92-f320
AP-S_1405                        10.62.104.208                    30f5-277a-5160
AP-S_1406                        10.62.104.197                    30f5-277a-5100
AP-S_1407                        10.62.104.213                    30f5-277a-63e0
AP-S_1408                        10.62.104.201                    30f5-277a-6b40
AP-S_1409                        10.62.104.204                    30f5-277a-2d80
AP-S_1410                        10.62.104.212                    30f5-277a-5000
AP-S_1411                        10.62.104.209                    94a7-482c-1320
AP-S_1501                        10.62.105.30                     083b-e9ec-d680
AP-S_1502                        10.62.105.12                     94a7-482c-1300
AP-S_1503                        10.62.105.34                     30f5-277a-56e0
AP-S_1504                        10.62.105.18                     94a7-482c-1180
AP-S_1505                        10.62.105.16                     30f5-277a-33c0
AP-S_1506                        10.62.105.26                     30f5-277a-49a0
AP-S_1507                        10.62.105.33                     30f5-277a-6380
AP-S_1508                        10.62.105.25                     94a7-482c-11c0
AP-S_1509                        10.62.105.7                      30f5-277a-4960
